timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T23:20:49.7755445+09:00,windows-docker,app_idle,1,3.4,26255.8,39140.1,697.6,8,4893,2
2026-09-15T23:20:50.9601648+09:00,windows-docker,app_idle,1,6.36,26254.8,39141.1,697.8,8,4892.9,2
2026-09-15T23:20:52.1353337+09:00,windows-docker,app_idle,1,5.96,26251.8,39144.1,697,8,4892.9,2
2026-09-15T23:20:53.2888561+09:00,windows-docker,app_idle,1,5.9,26260.3,39135.6,696.8,8,4892.9,2
2026-09-15T23:20:54.3985836+09:00,windows-docker,app_idle,1,4.93,26263.6,39132.3,696.8,8,4892.9,2
2026-09-15T23:20:55.5309389+09:00,windows-docker,app_idle,1,6.51,26265.5,39130.4,696.8,8,4892.9,2
2026-09-15T23:20:56.6704868+09:00,windows-docker,app_idle,1,5.51,26264.9,39131,696.7,8,4892.9,2
2026-09-15T23:20:57.8307800+09:00,windows-docker,app_idle,1,5.18,26267.1,39128.8,697,8,4892.9,2
2026-09-15T23:20:58.9658059+09:00,windows-docker,app_idle,1,4.64,26272,39123.9,696.9,8,4892.9,2
2026-09-15T23:21:00.1432978+09:00,windows-docker,app_idle,1,6.34,26265.7,39130.2,696.9,8,4892.9,2
2026-09-15T23:21:01.3254882+09:00,windows-docker,app_idle,1,3.09,26266.4,39129.5,696.9,8,4892.9,2
2026-09-15T23:21:02.4629196+09:00,windows-docker,app_idle,1,5.23,26264.4,39131.5,696.9,8,4892.9,2
2026-09-15T23:21:03.5797908+09:00,windows-docker,app_idle,1,4.93,26265.6,39130.3,697.4,8,4892.9,2
2026-09-15T23:21:04.6908276+09:00,windows-docker,app_idle,1,7.49,26271.3,39124.6,697.3,8,4892.9,2
2026-09-15T23:21:05.8540218+09:00,windows-docker,app_idle,1,5.16,26272.1,39123.8,697.3,8,4892.9,2
2026-09-15T23:21:07.0317238+09:00,windows-docker,app_idle,1,1.37,26269.3,39126.6,697.3,8,4892.9,2
2026-09-15T23:21:08.2248669+09:00,windows-docker,app_idle,1,2.6,26268.9,39127,697.3,8,4892.9,2
2026-09-15T23:21:09.3829128+09:00,windows-docker,app_idle,1,3.77,26279.7,39116.2,697.2,8,4892.9,2
2026-09-15T23:21:10.5870167+09:00,windows-docker,app_idle,1,2.53,26253.6,39142.3,697.2,8,4892.9,2
2026-09-15T23:21:11.7518949+09:00,windows-docker,app_idle,1,3.15,26258.1,39137.8,697.2,8,4892.9,2
2026-09-15T23:21:12.9279953+09:00,windows-docker,app_idle,1,1.8,26269,39126.9,699.7,8,4892.9,2
2026-09-15T23:21:14.1225539+09:00,windows-docker,app_idle,1,6.57,26261.8,39134.1,699.8,8,4892.9,2
2026-09-15T23:21:15.2945749+09:00,windows-docker,app_idle,1,5.05,26255.4,39140.5,700,8,4892.9,2
2026-09-15T23:21:16.5183352+09:00,windows-docker,app_idle,1,7.26,26257,39138.9,700,8,4892.9,2
2026-09-15T23:21:17.6981200+09:00,windows-docker,app_idle,1,7.15,26263,39132.9,700.1,8,4892.9,2
2026-09-15T23:21:18.9020611+09:00,windows-docker,app_idle,1,11.54,26263.6,39132.3,700.1,8,4892.9,2
2026-09-15T23:21:21.0663705+09:00,windows-docker,load,1,47.84,26318.6,39077.3,706.6,8,4904.5,2
2026-09-15T23:21:22.7022075+09:00,windows-docker,load,1,44.98,26345.6,39050.3,716.4,8,4909.3,2
2026-09-15T23:21:23.9511564+09:00,windows-docker,load,1,44.8,26355.7,39040.2,716.4,8,4911,2
2026-09-15T23:21:25.1593903+09:00,windows-docker,load,1,42.77,26361.6,39034.3,716.2,8,4913.7,2
2026-09-15T23:21:26.3764722+09:00,windows-docker,load,1,45.25,26368.1,39027.8,716.9,8,4917.5,2
2026-09-15T23:21:27.6188693+09:00,windows-docker,load,1,42.59,26375.6,39020.3,716.4,8,4919.5,2
2026-09-15T23:21:28.8488112+09:00,windows-docker,load,1,42,26382.4,39013.5,716.4,8,4920.6,2
2026-09-15T23:21:30.0589699+09:00,windows-docker,load,1,42.42,26373.9,39022,716.9,8,4922.7,2
2026-09-15T23:21:31.2781828+09:00,windows-docker,load,1,43.53,26380.1,39015.8,716.9,8,4926.2,2
2026-09-15T23:21:32.4827095+09:00,windows-docker,load,1,43.42,26386.9,39009,717.3,8,4930,2
2026-09-15T23:21:33.7020103+09:00,windows-docker,load,1,43.31,26423.8,38972.1,716.7,8,4932,2
2026-09-15T23:21:34.9129739+09:00,windows-docker,load,1,39.76,26425.6,38970.3,715.8,8,4935.3,2
2026-09-15T23:21:36.1380580+09:00,windows-docker,load,1,45.38,26419.2,38976.7,716.2,8,4937.8,2
2026-09-15T23:21:37.3501607+09:00,windows-docker,load,1,41.05,26426,38969.9,716,8,4942.1,2
2026-09-15T23:21:38.5616806+09:00,windows-docker,load,1,41.92,26430.4,38965.5,717,8,4943.8,2
2026-09-15T23:21:39.7687732+09:00,windows-docker,load,1,42.83,26431,38964.9,717,8,4945,2
2026-09-15T23:21:40.9777318+09:00,windows-docker,load,1,44.43,26442.1,38953.8,716.5,8,4947.7,2
2026-09-15T23:21:42.1939584+09:00,windows-docker,load,1,42.15,26438.3,38957.6,717,8,4948.2,2
2026-09-15T23:21:43.4214623+09:00,windows-docker,load,1,43.66,26447.7,38948.2,718,8,4950.3,2
2026-09-15T23:21:44.6423548+09:00,windows-docker,load,1,42.58,26456.2,38939.7,717.8,8,4951.5,2
2026-09-15T23:21:45.8568263+09:00,windows-docker,load,1,44.65,26453.2,38942.7,717.9,8,4951.5,2
2026-09-15T23:21:47.0793817+09:00,windows-docker,load,1,46.26,26450.6,38945.3,717.6,8,4951.5,2
2026-09-15T23:21:48.2978450+09:00,windows-docker,load,1,48.16,26455.7,38940.2,717.6,8,4953.7,2
2026-09-15T23:21:49.5134823+09:00,windows-docker,load,1,42.56,26468.5,38927.4,716.7,8,4955.3,2
2026-09-15T23:21:50.7276482+09:00,windows-docker,load,1,42.2,26472.6,38923.3,716.7,8,4956.3,2
2026-09-15T23:21:51.9474532+09:00,windows-docker,load,1,41.9,26473.7,38922.2,716.9,8,4959.6,2
2026-09-15T23:21:53.1591476+09:00,windows-docker,load,1,46.79,26472.8,38923.1,719.3,8,4961.9,2
2026-09-15T23:21:54.3663420+09:00,windows-docker,load,1,41.33,26485.2,38910.7,718.9,8,4961.9,2
2026-09-15T23:21:55.5670926+09:00,windows-docker,load,1,42.66,26491,38904.9,718.9,8,4962,2
2026-09-15T23:21:56.7821923+09:00,windows-docker,load,1,43.65,26473.7,38922.2,719,8,4965.1,2
2026-09-15T23:21:58.0040485+09:00,windows-docker,load,1,43.6,26484.3,38911.6,717.8,8,4968.7,2
2026-09-15T23:21:59.2120067+09:00,windows-docker,load,1,43.51,26490.3,38905.6,717.8,8,4972.9,2
2026-09-15T23:22:00.4177740+09:00,windows-docker,load,1,45.79,26494.2,38901.7,717,8,4974.6,2
2026-09-15T23:22:01.6815289+09:00,windows-docker,load,1,40.9,26488.3,38907.6,716.8,8,4975.6,2
2026-09-15T23:22:02.8973389+09:00,windows-docker,load,1,43.91,26502.4,38893.5,716.7,8,4976.6,2
2026-09-15T23:22:04.1252406+09:00,windows-docker,load,1,44.91,26499.1,38896.8,716.7,8,4976.6,2
2026-09-15T23:22:05.3380213+09:00,windows-docker,load,1,44.08,26506.9,38889,716.8,8,4977,2
2026-09-15T23:22:06.5463708+09:00,windows-docker,load,1,42.59,26519.1,38876.8,716.8,8,4977.1,2
2026-09-15T23:22:07.7582162+09:00,windows-docker,load,1,42.45,26519,38876.9,716.8,8,4977.1,2
2026-09-15T23:22:08.9768559+09:00,windows-docker,load,1,44.78,26513.7,38882.2,716.7,8,4977.1,2
2026-09-15T23:22:10.1989666+09:00,windows-docker,load,1,42.42,26520.7,38875.2,716.8,8,4977.9,2
2026-09-15T23:22:11.4195398+09:00,windows-docker,load,1,42.25,26513.8,38882.1,716.8,8,4977.9,2
2026-09-15T23:22:12.6332236+09:00,windows-docker,load,1,39.97,26529,38866.9,718.4,8,4977.9,2
2026-09-15T23:22:13.8665026+09:00,windows-docker,load,1,45.73,26505.3,38890.6,717.4,8,4979.1,2
2026-09-15T23:22:15.0818935+09:00,windows-docker,load,1,40.38,26504.9,38891,717.7,8,4979.4,2
2026-09-15T23:22:16.3186214+09:00,windows-docker,load,1,41.49,26502.6,38893.3,717.7,8,4979.9,2
2026-09-15T23:22:17.5339773+09:00,windows-docker,load,1,46.71,26510.5,38885.4,718.2,8,4979.9,2
2026-09-15T23:22:18.7527479+09:00,windows-docker,load,1,46.57,26518,38877.9,718,8,4980.8,2
2026-09-15T23:22:19.9614914+09:00,windows-docker,load,1,42.05,26510.7,38885.2,718.1,8,4981.7,2
2026-09-15T23:22:21.1789556+09:00,windows-docker,load,1,48.72,26543.8,38852.1,718.1,8,4982.6,2
2026-09-15T23:22:22.4076080+09:00,windows-docker,load,1,40.65,26534.7,38861.2,718.1,8,4983.1,2
2026-09-15T23:22:23.6173745+09:00,windows-docker,load,1,46.32,26541.1,38854.8,718.1,8,4983.4,2
2026-09-15T23:22:24.8289311+09:00,windows-docker,load,1,41.54,26543.8,38852.1,718.1,8,4984.2,2
2026-09-15T23:22:26.0364887+09:00,windows-docker,load,1,46.85,26550.3,38845.6,718.1,8,4984.3,2
2026-09-15T23:22:27.2423917+09:00,windows-docker,load,1,43.76,26570,38825.9,718.1,8,4985,2
2026-09-15T23:22:28.4594225+09:00,windows-docker,load,1,45.66,26569.1,38826.8,717.4,8,4985,2
2026-09-15T23:22:29.6653187+09:00,windows-docker,load,1,43.67,26582,38813.9,717.5,8,4985,2
2026-09-15T23:22:30.8801600+09:00,windows-docker,load,1,45.42,26589.3,38806.6,717.1,8,4985.7,2
2026-09-15T23:22:32.0969724+09:00,windows-docker,load,1,44.01,26545.9,38850,717.1,8,4986.8,2
2026-09-15T23:22:33.3016457+09:00,windows-docker,load,1,43.91,26549.5,38846.4,717.8,8,4986.8,2
2026-09-15T23:22:34.5206572+09:00,windows-docker,load,1,42.71,26544.1,38851.8,717.7,8,4986.8,2
2026-09-15T23:22:35.7295063+09:00,windows-docker,load,1,45.43,26552.8,38843.1,717.6,8,4987.9,2
2026-09-15T23:22:36.9378951+09:00,windows-docker,load,1,42.48,26537.4,38858.5,717.5,8,4987.9,2
2026-09-15T23:22:38.2091212+09:00,windows-docker,load,1,50.53,26541.4,38854.5,716.6,8,4987.9,2
2026-09-15T23:22:39.4737800+09:00,windows-docker,load,1,46.01,26539.7,38856.2,716.5,8,4987.9,2
2026-09-15T23:22:40.7208372+09:00,windows-docker,load,1,48.19,26538.2,38857.7,716.6,8,4987.9,2
2026-09-15T23:22:41.9542625+09:00,windows-docker,load,1,48.39,26539.5,38856.4,716.6,8,4988.3,2
2026-09-15T23:22:43.1858763+09:00,windows-docker,load,1,45.51,26549.1,38846.8,717.1,8,4988.3,2
2026-09-15T23:22:44.4277381+09:00,windows-docker,load,1,45.52,26575.8,38820.1,717.1,8,4988.4,2
2026-09-15T23:22:45.6552098+09:00,windows-docker,load,1,44.34,26586.1,38809.8,717,8,4988.6,2
2026-09-15T23:22:46.9072810+09:00,windows-docker,load,1,48.24,26584,38811.9,718.1,8,4989,2
2026-09-15T23:22:48.1271461+09:00,windows-docker,load,1,48.37,26591.9,38804,719.1,8,4989.9,2
2026-09-15T23:22:49.3653753+09:00,windows-docker,load,1,47.34,26592.7,38803.2,719.1,8,4991.4,2
2026-09-15T23:22:50.5881931+09:00,windows-docker,load,1,41.96,26598,38797.9,719.1,8,4991.4,2
2026-09-15T23:22:51.8179259+09:00,windows-docker,load,1,42.55,26596.8,38799.1,719.1,8,4991.4,2
2026-09-15T23:22:53.0248765+09:00,windows-docker,load,1,44.97,26597.8,38798.1,719.4,8,4991.6,2
2026-09-15T23:22:54.2638279+09:00,windows-docker,load,1,45.47,26612.2,38783.7,719.2,8,4991.6,2
2026-09-15T23:22:55.4820843+09:00,windows-docker,load,1,40.9,26615.3,38780.6,719.2,8,4991.6,2
2026-09-15T23:22:56.7371821+09:00,windows-docker,load,1,43.95,26613.1,38782.8,719.3,8,4991.6,2
2026-09-15T23:22:57.9463113+09:00,windows-docker,load,1,42.24,26617.8,38778.1,718.3,8,4992.6,2
2026-09-15T23:22:59.1613917+09:00,windows-docker,load,1,43.86,26617.5,38778.4,718.8,8,4992.8,2
2026-09-15T23:23:00.3732723+09:00,windows-docker,load,1,44.35,26612.8,38783.1,718.2,8,4993.3,2
2026-09-15T23:23:01.5984753+09:00,windows-docker,load,1,42.06,26623.2,38772.7,718.2,8,4993.3,2
2026-09-15T23:23:02.8222967+09:00,windows-docker,load,1,42.92,26636.4,38759.5,718.7,8,4993.8,2
2026-09-15T23:23:04.0260512+09:00,windows-docker,load,1,43.71,26642.2,38753.7,718.6,8,4994.1,2
2026-09-15T23:23:05.2282311+09:00,windows-docker,load,1,41.53,26645.7,38750.2,718.5,8,4995,2
2026-09-15T23:23:06.4427586+09:00,windows-docker,load,1,45.44,26653.4,38742.5,718.5,8,4995,2
2026-09-15T23:23:07.6537846+09:00,windows-docker,load,1,45.1,26644.7,38751.2,719.4,8,4995,2
2026-09-15T23:23:08.8868136+09:00,windows-docker,load,1,44.75,26654.9,38741,719.3,8,4995.1,2
2026-09-15T23:23:10.0889832+09:00,windows-docker,load,1,43.77,26649.8,38746.1,719.3,8,4995.1,2
2026-09-15T23:23:11.3089985+09:00,windows-docker,load,1,41.19,26655.6,38740.3,719.8,8,4995.6,2
2026-09-15T23:23:12.5251420+09:00,windows-docker,load,1,46.76,26657.2,38738.7,719.6,8,4996.1,2
2026-09-15T23:23:13.7455293+09:00,windows-docker,load,1,42.67,26664.2,38731.7,719.3,8,4998.6,2
2026-09-15T23:23:14.9588636+09:00,windows-docker,load,1,40.52,26662,38733.9,719.4,8,4998.6,2
2026-09-15T23:23:16.1703935+09:00,windows-docker,load,1,45.56,26669.4,38726.5,720,8,4999.2,2
2026-09-15T23:23:17.3808630+09:00,windows-docker,load,1,44.75,26667.1,38728.8,719,8,5000.7,2
2026-09-15T23:23:18.6029063+09:00,windows-docker,load,1,44.47,26662.8,38733.1,719.5,8,5000.7,2
2026-09-15T23:23:19.8282376+09:00,windows-docker,load,1,40.52,26691.3,38704.6,719.6,8,5000.7,2
2026-09-15T23:23:21.0136123+09:00,windows-docker,load,1,10.65,26490.6,38905.3,719.9,8,5000.7,2
2026-09-15T23:23:22.2022659+09:00,windows-docker,load,1,4.46,26489.6,38906.3,720.4,8,5000.7,2
2026-09-15T23:24:11.0041641+09:00,wsl-wip,baseline,1,,25815.9,39580,98.7,6,4850.9,2
2026-09-15T23:24:12.4895715+09:00,wsl-wip,baseline,1,9.36,25793.2,39602.7,98.7,6,4850.9,2
2026-09-15T23:24:13.6531080+09:00,wsl-wip,baseline,1,9.6,25633.7,39762.2,98.7,6,4818.1,2
2026-09-15T23:24:14.8222418+09:00,wsl-wip,baseline,1,5.79,25620.9,39775,98.9,6,4818.1,2
2026-09-15T23:24:15.9741904+09:00,wsl-wip,baseline,1,1.48,25621.2,39774.7,99.4,6,4804.7,2
2026-09-15T23:24:17.1039206+09:00,wsl-wip,baseline,1,5.83,25629.4,39766.5,99.4,6,4804.7,2
2026-09-15T23:24:18.2024145+09:00,wsl-wip,baseline,1,5.53,25617.5,39778.4,99.4,6,4785.9,2
2026-09-15T23:24:19.3912471+09:00,wsl-wip,baseline,1,8.84,25618.4,39777.5,99.4,6,4781.8,2
2026-09-15T23:24:20.5572742+09:00,wsl-wip,baseline,1,5.89,25630.2,39765.7,99.4,6,4781.8,2
2026-09-15T23:24:21.6530119+09:00,wsl-wip,baseline,1,3.95,25622.1,39773.8,99.4,6,4781.9,2
2026-09-15T23:24:22.7680079+09:00,wsl-wip,baseline,1,2.25,25620.7,39775.2,99.4,6,4781.9,2
2026-09-15T23:24:24.0108598+09:00,wsl-wip,baseline,1,1.52,25623.7,39772.2,99.4,6,4781.2,2
2026-09-15T23:24:25.2337739+09:00,wsl-wip,baseline,1,5.31,25563.9,39832,73.9,4,4781.3,2
2026-09-15T23:24:26.4630946+09:00,wsl-wip,baseline,1,12.11,25479.3,39916.6,73.9,4,4525.9,2
2026-09-15T23:24:27.6691176+09:00,wsl-wip,baseline,1,10.07,25469.4,39926.5,73.9,4,4526.2,2
2026-09-15T23:24:28.8740525+09:00,wsl-wip,baseline,1,16.17,25359.6,40036.3,48.8,2,4465.3,2
2026-09-15T23:24:30.0766642+09:00,wsl-wip,baseline,1,10.17,24982.5,40413.4,48.8,2,3560.9,2
2026-09-15T23:24:31.2112867+09:00,wsl-wip,baseline,1,4.55,24979.1,40416.8,48.8,2,3559.2,2
2026-09-15T23:24:32.3655367+09:00,wsl-wip,baseline,1,5.25,24922.5,40473.4,48.8,2,3351.8,2
2026-09-15T23:24:33.5206613+09:00,wsl-wip,baseline,1,6.16,24924.8,40471.1,48.8,2,3351.8,2
2026-09-15T23:24:34.6801934+09:00,wsl-wip,baseline,1,5.57,24907.8,40488.1,48.8,2,3248.4,2
2026-09-15T23:24:35.8166080+09:00,wsl-wip,baseline,1,7.17,24900.3,40495.6,48.8,2,3248.4,2
2026-09-15T23:24:36.9338207+09:00,wsl-wip,baseline,1,4.63,24888.1,40507.8,48.8,2,3198.9,2
2026-09-15T23:24:38.1082338+09:00,wsl-wip,baseline,1,7.49,24890.8,40505.1,48.8,2,3182.9,2
2026-09-15T23:24:39.2252252+09:00,wsl-wip,baseline,1,5.66,24885.9,40510,48.8,2,3182.9,2
2026-09-15T23:24:40.4403870+09:00,wsl-wip,baseline,1,5.59,24891,40504.9,48.6,2,3176.8,2
2026-09-15T23:24:41.5420607+09:00,wsl-wip,baseline,1,3.82,24884.6,40511.3,48.6,2,3176.8,2
2026-09-15T23:24:42.6494217+09:00,wsl-wip,baseline,1,4.04,24890.4,40505.5,48.6,2,3176.8,2
2026-09-15T23:24:43.8240666+09:00,wsl-wip,baseline,1,5.9,23843.5,41552.4,48.6,2,3176.8,2
2026-09-15T23:24:44.9245925+09:00,wsl-wip,baseline,1,5.84,23831.6,41564.3,48.6,2,3176.8,2
2026-09-15T23:24:46.1012124+09:00,wsl-wip,baseline,1,2.14,23838.4,41557.5,48.6,2,3176.8,2
2026-09-15T23:24:47.2647546+09:00,wsl-wip,baseline,1,9.1,23843.1,41552.8,48.6,2,3176.8,2
2026-09-15T23:24:48.4209691+09:00,wsl-wip,baseline,1,7.38,23847.9,41548,48.6,2,3176.8,2
2026-09-15T23:24:49.5555644+09:00,wsl-wip,baseline,1,7.31,23847.5,41548.4,48.6,2,3176.8,2
2026-09-15T23:24:50.6443161+09:00,wsl-wip,baseline,1,2.96,23839.2,41556.7,48.6,2,3176.8,2
2026-09-15T23:24:51.8035524+09:00,wsl-wip,baseline,1,6.5,23840.4,41555.5,48.6,2,3176.8,2
2026-09-15T23:24:52.8941445+09:00,wsl-wip,baseline,1,2.08,23839.9,41556,48.6,2,3176.8,2
2026-09-15T23:24:54.0261595+09:00,wsl-wip,baseline,1,6.31,23845.6,41550.3,48.6,2,3176.8,2
2026-09-15T23:24:55.1381255+09:00,wsl-wip,baseline,1,4.27,23850.4,41545.5,48.6,2,3176.8,2
2026-09-15T23:24:56.2418500+09:00,wsl-wip,baseline,1,3.45,23845.4,41550.5,48.6,2,3176.8,2
2026-09-15T23:24:57.3956455+09:00,wsl-wip,baseline,1,2.45,23848.8,41547.1,48.6,2,3176.8,2
2026-09-15T23:24:58.5020328+09:00,wsl-wip,baseline,1,1.47,23853.4,41542.5,48.6,2,3176.8,2
2026-09-15T23:24:59.6823545+09:00,wsl-wip,baseline,1,3.23,23854.4,41541.5,48.6,2,3171.4,2
2026-09-15T23:25:00.8779763+09:00,wsl-wip,baseline,1,3.48,23829.7,41566.2,48.6,2,3171.4,2
2026-09-15T23:25:02.0322292+09:00,wsl-wip,baseline,1,0.68,23804,41591.9,48.6,2,3171.4,2
2026-09-15T23:25:03.2505388+09:00,wsl-wip,baseline,1,1.22,23807.9,41588,48.6,2,3171.4,2
2026-09-15T23:25:04.4575228+09:00,wsl-wip,baseline,1,5.87,23806.7,41589.2,48.6,2,3169.9,2
2026-09-15T23:25:05.6364418+09:00,wsl-wip,baseline,1,2.61,23805.8,41590.1,48.6,2,3169.9,2
2026-09-15T23:25:06.7322776+09:00,wsl-wip,baseline,1,2.72,23807.5,41588.4,48.6,2,3165.7,2
2026-09-15T23:25:07.9313979+09:00,wsl-wip,baseline,1,4.62,23808.3,41587.6,48.6,2,3165.7,2
2026-09-15T23:25:09.0795803+09:00,wsl-wip,baseline,1,3.31,23808.1,41587.8,48.6,2,3165.7,2
2026-09-15T23:25:10.2158871+09:00,wsl-wip,baseline,1,4.07,23796.7,41599.2,48.6,2,3165.7,2
2026-09-15T23:25:13.7562098+09:00,wsl-wip,infra_idle,1,7.1,25089.8,40306.1,75.5,4,4274,4
2026-09-15T23:25:15.1888833+09:00,wsl-wip,infra_idle,1,3.85,25090.3,40305.6,75.5,4,4274,4
2026-09-15T23:25:16.2959288+09:00,wsl-wip,infra_idle,1,5.56,25188.7,40207.2,75.5,4,4371,4
2026-09-15T23:25:17.4598405+09:00,wsl-wip,infra_idle,1,4.51,25193.5,40202.4,75.5,4,4370.8,4
2026-09-15T23:25:18.6224096+09:00,wsl-wip,infra_idle,1,10.09,25192.8,40203.1,75.5,4,4370.8,4
2026-09-15T23:25:19.7389801+09:00,wsl-wip,infra_idle,1,4.57,25202.5,40193.4,75.5,4,4370.8,4
2026-09-15T23:25:20.9042266+09:00,wsl-wip,infra_idle,1,9.5,25199.1,40196.8,75.5,4,4370.8,4
2026-09-15T23:25:22.0673547+09:00,wsl-wip,infra_idle,1,2.01,25201.2,40194.7,75.5,4,4370.9,4
2026-09-15T23:25:23.2456072+09:00,wsl-wip,infra_idle,1,5.27,25203.5,40192.4,75.5,4,4370.9,4
2026-09-15T23:25:24.3723715+09:00,wsl-wip,infra_idle,1,4.87,25255,40140.9,75.5,4,4413.8,4
2026-09-15T23:25:25.5164364+09:00,wsl-wip,infra_idle,1,2.2,25244.9,40151,75.5,4,4413.6,4
2026-09-15T23:25:26.7220630+09:00,wsl-wip,infra_idle,1,2.39,25191.2,40204.7,75.5,4,3422.3,4
2026-09-15T23:25:27.8491805+09:00,wsl-wip,infra_idle,1,3.43,25193.2,40202.7,75.5,4,3422.3,4
2026-09-15T23:25:28.9588491+09:00,wsl-wip,infra_idle,1,5.36,21861.9,43534,64.6,3,1205.1,2
2026-09-15T23:25:30.1224778+09:00,wsl-wip,infra_idle,1,3.58,21853.6,43542.3,64.6,3,1205.1,2
2026-09-15T23:25:31.2928361+09:00,wsl-wip,infra_idle,1,6.49,21852.1,43543.8,64.6,3,1205.2,2
2026-09-15T23:25:32.4089935+09:00,wsl-wip,infra_idle,1,7.57,21855.4,43540.5,64.6,3,1205.2,2
2026-09-15T23:25:33.5454841+09:00,wsl-wip,infra_idle,1,1.73,21858.3,43537.6,64.6,3,1205.2,2
2026-09-15T23:25:34.6518851+09:00,wsl-wip,infra_idle,1,7.86,21855.7,43540.2,64.6,3,1205.2,2
2026-09-15T23:25:35.7483047+09:00,wsl-wip,infra_idle,1,5.31,21860.3,43535.6,64.6,3,1205.2,2
2026-09-15T23:25:36.8394450+09:00,wsl-wip,infra_idle,1,6.52,21853.8,43542.1,64.6,3,1205.2,2
2026-09-15T23:25:37.9536939+09:00,wsl-wip,infra_idle,1,5.22,21853.7,43542.2,64.5,3,1204.9,2
2026-09-15T23:25:39.1010098+09:00,wsl-wip,infra_idle,1,9.2,21854.9,43541,64.5,3,1204.9,2
2026-09-15T23:25:40.2272054+09:00,wsl-wip,infra_idle,1,0.94,21850.6,43545.3,64.5,3,1204.4,2
2026-09-15T23:25:41.4347526+09:00,wsl-wip,infra_idle,1,4.51,21823.3,43572.6,64.5,3,1204.4,2
2026-09-15T23:25:42.5671723+09:00,wsl-wip,infra_idle,1,10.88,21827.7,43568.2,64.8,3,1204.6,2
2026-09-15T23:25:43.7106901+09:00,wsl-wip,infra_idle,1,9.54,20448.1,44947.8,54.4,2,,0
2026-09-15T23:25:44.8220533+09:00,wsl-wip,infra_idle,1,4.29,20453.8,44942.1,54.4,2,,0
2026-09-15T23:25:45.9152742+09:00,wsl-wip,infra_idle,1,5.51,20446.8,44949.1,54.4,2,,0
2026-09-15T23:25:47.0334639+09:00,wsl-wip,infra_idle,1,4.79,20458.9,44937,54.4,2,,0
2026-09-15T23:25:48.1993928+09:00,wsl-wip,infra_idle,1,15.04,20456.9,44939,54.4,2,,0
2026-09-15T23:25:49.3511033+09:00,wsl-wip,infra_idle,1,7.48,20427.6,44968.3,54.4,2,,0
2026-09-15T23:25:50.4685382+09:00,wsl-wip,infra_idle,1,2.64,20426.3,44969.6,54.4,2,,0
2026-09-15T23:25:51.6357793+09:00,wsl-wip,infra_idle,1,5.17,20425.5,44970.4,54.4,2,,0
2026-09-15T23:25:52.7606347+09:00,wsl-wip,infra_idle,1,8.46,20426.9,44969,54.4,2,,0
2026-09-15T23:25:53.8804172+09:00,wsl-wip,infra_idle,1,5.21,20423.4,44972.5,54.4,2,,0
2026-09-15T23:25:55.0389090+09:00,wsl-wip,infra_idle,1,7.4,20436.4,44959.5,54.4,2,,0
2026-09-15T23:25:56.1195500+09:00,wsl-wip,infra_idle,1,5.85,20435.4,44960.5,54.4,2,,0
2026-09-15T23:25:57.2601914+09:00,wsl-wip,infra_idle,1,5.43,20435.5,44960.4,54.4,2,,0
2026-09-15T23:25:58.3983743+09:00,wsl-wip,infra_idle,1,2.61,20436,44959.9,54.4,2,,0
2026-09-15T23:25:59.5387549+09:00,wsl-wip,infra_idle,1,6.83,20444.8,44951.1,54.4,2,,0
2026-09-15T23:26:00.6829363+09:00,wsl-wip,infra_idle,1,2.55,20436.5,44959.4,54.4,2,,0
2026-09-15T23:26:01.7911761+09:00,wsl-wip,infra_idle,1,4,20439.7,44956.2,54.4,2,,0
2026-09-15T23:26:02.9205304+09:00,wsl-wip,infra_idle,1,2.59,20438.6,44957.3,54.4,2,,0
2026-09-15T23:26:04.0615844+09:00,wsl-wip,infra_idle,1,4.22,20444,44951.9,54.4,2,,0
2026-09-15T23:26:05.2058963+09:00,wsl-wip,infra_idle,1,4.07,20420.2,44975.7,54.4,2,,0
2026-09-15T23:26:06.3620202+09:00,wsl-wip,infra_idle,1,2.9,20419,44976.9,54.4,2,,0
2026-09-15T23:26:07.4820903+09:00,wsl-wip,infra_idle,1,5.04,20421.2,44974.7,54.4,2,,0
2026-09-15T23:26:08.6366832+09:00,wsl-wip,infra_idle,1,4.71,20416.8,44979.1,54.4,2,,0
2026-09-15T23:26:09.7906616+09:00,wsl-wip,infra_idle,1,7.4,20422.1,44973.8,54.4,2,,0
2026-09-15T23:26:10.9530020+09:00,wsl-wip,infra_idle,1,6.1,20415.9,44980,54.4,2,,0
2026-09-15T23:26:12.1258565+09:00,wsl-wip,infra_idle,1,9.8,20419.2,44976.7,54.4,2,,0
2026-09-15T23:26:13.3766363+09:00,wsl-wip,infra_idle,1,9.64,20417.8,44978.1,54.4,2,,0
2026-09-15T23:26:22.2876347+09:00,wsl-wip,app_idle,1,8.24,25398.2,39997.7,101.3,6,4424.5,4
2026-09-15T23:26:23.7810341+09:00,wsl-wip,app_idle,1,1.49,25390.9,40005,101.3,6,4424.5,4
2026-09-15T23:26:24.8986115+09:00,wsl-wip,app_idle,1,7.82,25398.9,39997,101.3,6,4425.3,4
2026-09-15T23:26:26.0663923+09:00,wsl-wip,app_idle,1,4.48,25397.8,39998.1,101.3,6,4422.2,4
